index,label,prediction
0,1,1
1,0,0
2,1,1
3,1,1
4,0,0
5,1,1
6,1,1
7,1,1
8,1,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,0,1
21,0,0
22,1,1
23,1,1
24,1,1
25,0,0
26,0,0
27,1,1
28,1,1
29,0,0
30,0,0
31,1,1
32,1,0
33,0,0
34,1,1
35,1,0
36,1,1
37,1,1
38,1,1
39,0,0
40,0,0
41,1,1
42,1,1
43,0,0
44,0,0
45,1,1
46,0,0
47,1,1
48,0,0
49,1,1
50,1,1
51,0,0
52,1,1
53,0,0
54,0,0
55,0,1
56,1,1
57,1,1
58,0,0
59,1,1
60,0,0
61,1,1
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,1,1
68,1,1
69,1,1
70,1,1
71,0,0
72,0,0
73,0,0
74,0,0
75,1,1
76,0,0
77,0,0
78,0,0
79,0,0
80,1,1
81,1,1
82,1,1
83,0,0
84,1,1
85,1,1
86,1,1
87,1,1
88,1,1
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,0,0
103,0,0
104,1,0
105,0,0
106,1,1
107,0,0
108,1,1
109,0,0
110,1,1
111,1,1
112,0,0
113,1,1
114,1,1
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,0,0
125,0,0
126,0,0
127,1,1
128,0,0
129,0,0
130,1,1
131,1,1
132,0,0
133,1,1
134,1,1
135,0,0
136,1,1
137,1,1
138,0,0
139,0,0
140,1,1
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,0,0
150,0,0
151,1,1
152,1,1
153,1,1
154,0,0
155,0,0
156,1,1
157,1,1
158,1,1
159,0,0
160,0,0
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,1,1
167,1,1
168,0,0
169,1,1
170,1,1
171,0,0
172,1,1
173,0,0
174,1,1
175,0,0
176,1,1
177,1,1
178,0,0
179,1,1
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,1,1
186,1,1
187,0,0
188,0,0
189,1,1
190,0,0
191,1,1
192,1,1
193,1,1
194,0,0
195,1,1
196,0,0
197,1,1
198,1,1
199,1,1
200,0,0
201,1,1
202,1,1
203,0,0
204,0,0
205,1,1
206,0,0
207,0,0
208,0,0
209,0,0
210,1,1
211,1,1
212,1,1
213,0,0
214,0,0
215,1,1
216,1,1
217,0,0
218,1,1
219,0,0
220,0,0
221,1,1
222,0,0
223,0,0
224,0,0
225,0,0
226,1,1
227,1,1
228,0,0
229,1,1
230,1,1
231,1,1
232,1,1
233,0,0
234,1,1
235,0,0
236,1,1
237,1,1
238,0,0
239,0,0
240,1,1
241,1,1
242,1,1
243,1,1
244,1,1
245,1,1
246,0,0
247,0,0
248,0,0
249,0,0
250,1,1
251,0,1
252,0,0
253,1,1
254,0,0
255,0,0
256,1,1
257,1,1
258,1,1
259,1,1
260,0,0
261,0,0
262,0,0
263,0,0
264,0,0
265,0,1
266,1,1
267,0,1
268,1,1
269,1,1
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,1,1
278,1,1
279,1,1
280,0,0
281,0,0
282,0,0
283,0,0
284,1,1
285,0,0
286,0,0
287,1,1
288,0,0
289,0,1
290,0,0
291,1,1
292,1,1
293,0,0
294,1,1
295,1,1
296,1,1
297,0,0
298,0,0
299,1,1
300,1,1
301,0,0
302,1,1
303,1,1
304,0,0
305,1,1
306,0,0
307,0,0
308,1,1
309,1,1
310,0,0
311,1,1
312,0,0
313,1,1
314,0,0
315,1,1
316,1,1
317,1,1
318,0,0
319,0,0
320,0,0
321,1,1
322,1,1
323,0,0
324,1,1
325,0,0
326,1,1
327,1,1
328,1,1
329,0,0
330,1,1
331,0,0
332,0,0
333,1,1
334,0,0
335,1,1
336,0,0
337,0,0
338,0,0
339,1,1
340,1,1
341,1,1
342,0,0
343,0,0
344,1,1
345,1,1
346,0,0
347,1,1
348,0,0
349,1,1
350,1,1
351,0,0
352,1,1
353,1,1
354,0,0
355,0,0
356,1,1
357,0,0
358,1,1
359,1,1
360,0,0
361,0,0
362,0,0
363,1,1
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,1,1
370,0,0
371,0,0
372,0,0
373,1,1
374,1,1
375,1,1
376,1,1
377,1,1
378,0,0
379,1,1
380,1,1
381,0,0
382,1,1
383,0,0
384,0,0
385,0,0
386,1,1
387,1,1
388,0,0
389,0,0
390,1,1
391,0,1
392,1,1
393,1,1
394,0,0
395,1,1
396,1,1
397,0,0
398,0,0
399,1,1
400,1,1
401,1,1
402,1,1
403,1,1
404,0,0
405,0,0
406,1,1
407,0,0
408,1,1
409,0,0
410,1,1
411,0,0
412,1,1
413,0,0
414,1,1
415,0,0
416,0,0
417,0,0
418,0,0
419,1,1
420,1,1
421,0,0
422,1,1
423,0,0
424,1,1
425,1,1
426,1,1
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,1,1
433,1,1
434,1,1
435,0,0
436,1,1
437,0,0
438,1,1
439,0,0
440,1,1
441,0,0
442,1,1
443,0,0
444,1,1
