index,label,prediction
0,1,0
1,1,1
2,0,1
3,1,1
4,0,0
5,1,1
6,0,0
7,0,1
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,1,1
15,0,0
16,0,0
17,0,1
18,0,0
19,0,1
20,0,1
21,0,0
22,0,0
23,0,1
24,0,1
25,1,0
26,0,0
27,0,0
28,1,0
29,0,1
30,0,1
31,0,1
32,0,1
33,1,1
34,0,0
35,0,0
36,0,1
37,0,1
38,0,0
39,0,1
40,0,1
41,0,1
42,0,1
43,0,1
44,1,1
45,1,1
46,0,0
47,0,0
48,0,0
49,1,1
50,0,0
51,0,1
52,0,1
53,0,0
54,0,0
55,1,1
56,0,0
57,0,0
58,0,0
59,0,1
60,0,0
61,0,1
62,1,1
63,1,1
64,0,1
65,0,1
66,1,1
67,1,1
68,1,0
69,0,0
70,0,0
71,0,1
72,0,0
73,1,1
74,0,1
75,0,1
76,0,0
77,1,1
78,1,1
79,0,1
80,1,0
81,1,1
82,1,1
83,0,1
84,0,1
85,0,0
86,0,1
87,0,1
88,0,1
89,1,1
90,0,0
91,1,0
92,0,0
93,1,0
94,0,1
95,0,1
96,1,1
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,1,0
104,0,0
105,0,0
106,0,0
107,0,1
108,0,0
109,0,0
110,0,1
111,0,1
112,0,1
113,0,0
114,1,1
115,0,0
116,1,1
117,0,1
118,1,1
119,1,0
120,0,0
121,1,1
122,0,1
123,1,1
124,0,0
125,0,1
126,0,1
127,1,1
128,0,1
129,0,1
130,1,0
131,1,0
132,0,0
133,1,1
134,0,0
135,0,0
136,1,0
137,0,0
138,0,1
139,0,1
140,0,1
141,0,0
142,0,0
143,0,0
144,0,1
145,0,0
146,1,1
147,1,0
148,0,1
149,0,1
150,0,1
151,0,1
152,0,0
153,1,0
154,0,1
155,1,1
156,0,1
157,0,1
158,0,0
159,0,1
160,0,1
161,0,1
162,0,1
163,0,0
164,0,0
165,0,1
166,0,1
167,0,0
168,0,1
169,0,0
170,1,1
171,1,0
172,0,1
173,0,0
174,1,1
175,0,1
176,0,0
177,0,0
178,1,1
179,0,0
180,1,1
181,0,0
182,1,1
183,0,1
184,0,0
185,0,1
186,0,0
187,1,0
188,0,1
189,0,1
190,0,0
191,1,1
192,0,1
193,0,0
194,0,0
195,1,0
196,0,0
197,1,0
198,0,1
199,1,0
200,0,1
201,1,1
202,0,1
203,0,1
204,0,1
205,1,0
206,1,0
207,0,0
208,0,0
209,1,1
210,1,1
211,0,1
212,0,0
213,0,1
214,0,1
215,1,1
216,0,1
217,1,1
218,0,1
219,1,1
220,1,1
221,1,1
222,1,1
223,0,1
224,1,1
225,0,1
226,0,0
227,0,1
228,1,0
229,0,0
230,0,1
231,0,1
232,1,0
233,0,0
234,0,1
235,0,0
236,1,1
237,0,1
238,0,1
239,0,1
240,1,1
241,0,1
242,0,0
243,1,1
244,0,0
245,0,0
246,1,0
247,1,0
248,0,0
249,1,1
250,0,1
251,1,0
252,1,1
253,1,1
254,0,0
255,1,1
256,0,1
257,1,0
258,0,0
259,0,0
260,0,1
261,0,0
262,0,1
263,0,0
264,1,1
265,0,1
266,0,0
267,1,1
268,0,0
269,0,1
270,0,0
271,0,1
272,0,0
273,0,1
274,1,0
275,1,0
276,0,1
277,0,1
278,0,0
279,0,1
280,1,1
281,1,1
282,0,1
283,0,1
284,0,0
285,0,0
286,0,0
287,1,1
288,1,0
289,0,0
290,0,1
291,0,0
292,1,1
293,0,1
294,1,0
295,0,1
296,1,1
297,0,0
298,1,1
299,0,1
300,0,0
301,0,0
302,0,1
303,0,0
304,1,0
305,0,1
306,1,1
307,0,0
308,0,1
309,0,1
310,1,1
311,0,0
312,0,0
313,1,1
314,0,1
315,0,0
316,0,1
317,1,1
318,1,1
319,0,0
320,0,1
321,1,1
322,1,1
323,0,0
324,0,1
325,0,1
326,0,0
327,1,0
328,0,0
329,1,1
330,1,1
331,0,0
332,1,1
333,1,1
334,0,0
335,1,1
336,0,1
337,0,1
338,1,0
339,0,0
340,0,0
341,0,1
342,0,1
343,0,0
344,1,1
345,1,1
346,0,1
347,0,0
348,1,1
349,0,0
350,1,1
351,1,1
352,0,0
353,0,1
354,0,0
355,1,0
356,1,1
357,1,1
358,0,1
359,0,1
360,1,1
361,0,1
362,0,0
363,0,1
364,0,1
365,1,0
366,1,1
367,0,1
368,0,0
369,0,0
370,0,1
371,0,1
372,0,1
373,0,0
374,0,0
375,0,0
376,0,1
377,0,0
378,1,1
379,0,1
380,0,0
381,0,0
382,0,0
383,0,1
384,0,1
385,0,0
386,0,1
387,0,1
388,1,0
389,0,0
390,0,1
391,0,0
392,0,1
393,0,1
394,0,1
395,0,1
396,1,1
397,0,1
398,0,1
399,0,0
400,0,0
401,0,1
402,1,1
403,0,0
404,0,1
405,1,1
406,0,0
407,0,1
408,1,1
409,0,1
410,1,1
411,0,1
412,0,1
413,1,0
414,0,1
415,1,1
416,0,1
417,0,1
418,0,1
419,1,0
420,0,0
421,0,1
422,0,1
423,1,0
424,0,0
425,0,1
426,0,0
427,0,1
428,0,1
429,1,0
430,0,1
431,0,0
432,0,0
433,0,1
434,0,1
435,0,1
436,0,1
437,0,1
438,0,1
439,0,0
440,1,1
441,1,1
442,0,1
443,0,1
444,1,1
445,0,0
446,0,0
447,1,1
448,1,0
449,1,1
450,0,0
451,0,0
452,0,1
453,0,0
454,1,0
455,0,1
456,0,1
457,0,1
458,0,0
459,0,0
460,0,0
461,1,1
462,0,1
463,1,0
464,0,0
465,0,0
466,0,1
467,1,1
468,0,1
469,0,0
470,0,1
471,1,1
472,0,1
473,1,1
474,0,0
475,0,0
476,1,1
477,0,0
478,1,1
479,0,1
480,0,1
481,0,0
482,0,1
483,0,1
484,0,1
485,0,0
486,0,0
487,0,0
488,0,1
489,0,1
490,0,1
491,1,1
492,0,0
493,0,0
494,0,0
495,0,1
496,0,1
497,0,1
498,0,1
499,0,0
500,0,0
501,0,1
502,0,1
503,0,1
504,1,1
505,0,1
506,0,1
507,0,1
508,0,0
509,0,1
510,1,1
511,1,1
512,0,0
513,1,1
514,0,1
