index,label,prediction
0,1,0
1,0,0
2,1,0
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,1
18,1,1
19,1,1
20,0,1
21,1,1
22,1,1
23,0,1
24,1,1
25,0,1
26,0,1
27,0,0
28,0,0
29,0,0
30,0,0
31,0,1
32,0,0
33,0,0
34,0,0
35,0,1
36,1,0
37,0,1
38,0,0
39,0,1
40,0,0
41,1,1
42,0,1
43,0,0
44,1,1
45,0,1
46,0,1
47,0,0
48,0,0
49,1,1
50,1,0
51,0,0
52,1,1
53,0,1
54,0,0
55,1,0
56,0,1
57,1,1
58,0,0
59,0,1
60,1,1
61,0,0
62,1,1
63,0,1
64,1,1
65,1,1
66,0,1
67,1,1
68,0,1
69,1,1
70,1,1
71,0,0
72,1,0
73,0,1
74,0,1
75,0,0
76,1,1
77,0,1
78,0,0
79,1,1
80,0,0
81,0,1
82,1,1
83,1,1
84,1,1
85,1,1
86,1,1
87,0,0
88,0,1
89,1,1
90,1,1
91,1,1
92,0,1
93,0,1
94,1,1
95,1,1
96,0,1
97,0,0
98,1,1
99,1,1
100,0,1
101,0,1
102,0,0
103,1,1
104,0,1
105,0,1
106,0,1
107,0,0
108,0,0
109,0,0
110,0,1
111,1,1
112,0,1
113,1,1
114,0,1
115,0,0
116,0,0
117,0,0
118,0,1
119,1,1
120,1,1
121,0,1
122,0,0
123,0,0
124,0,1
125,1,1
126,0,0
127,0,0
128,0,1
129,0,0
130,1,1
131,1,1
132,0,1
133,0,0
134,0,0
135,0,0
136,1,1
137,1,1
138,1,1
139,1,1
140,1,1
141,0,1
142,1,0
143,0,1
144,1,1
145,0,0
146,0,1
147,0,0
148,0,0
149,0,0
150,1,1
151,0,1
152,0,1
153,0,0
154,0,1
155,0,1
156,0,0
157,1,0
158,0,0
159,1,1
160,0,1
161,0,1
162,0,0
163,0,1
164,1,0
165,1,1
166,1,1
167,0,0
168,0,0
169,1,1
170,0,0
171,0,0
172,1,1
173,1,1
174,0,1
175,1,1
176,0,1
177,1,1
178,0,0
179,1,1
180,0,0
181,0,1
182,1,0
183,0,0
184,0,0
185,0,0
186,1,1
187,1,0
188,0,1
189,0,1
190,0,0
191,0,0
192,1,0
193,0,0
194,0,0
195,0,1
196,0,0
197,0,0
198,0,1
199,1,1
200,1,1
201,0,0
202,0,0
203,0,1
204,0,0
205,0,1
206,1,1
207,1,0
208,0,1
209,0,0
210,1,1
211,0,1
212,0,0
213,0,1
214,0,1
215,1,1
216,0,1
217,0,0
218,0,1
219,0,0
220,0,1
221,0,0
222,0,0
223,0,1
224,1,1
225,1,1
226,0,1
227,0,1
228,1,0
229,0,1
230,1,0
231,0,0
232,1,1
233,1,1
234,1,1
235,0,1
236,0,1
237,0,0
238,1,1
239,0,1
240,0,1
241,1,1
242,0,0
243,0,0
244,1,1
245,0,0
246,0,0
247,1,1
248,0,1
249,1,1
250,0,0
251,0,0
252,0,0
253,0,0
254,1,1
255,0,0
256,0,0
257,0,1
258,1,1
259,0,0
260,0,1
261,1,1
262,0,1
263,1,0
264,0,0
265,1,1
266,0,1
267,0,1
268,0,1
269,0,0
270,1,1
271,1,1
272,0,0
273,1,1
274,1,1
275,1,0
276,0,0
277,0,1
278,1,1
279,0,1
280,1,1
281,1,1
282,0,1
283,1,1
284,0,0
285,0,0
286,0,0
287,1,0
288,0,0
289,0,0
290,0,0
291,1,1
292,1,0
293,1,1
294,0,0
295,0,1
296,0,0
297,1,1
298,1,1
299,0,1
300,0,0
301,0,0
302,1,0
303,1,1
304,0,0
305,1,1
306,0,1
307,1,1
308,0,0
309,0,1
310,0,0
311,1,1
312,0,0
313,0,0
314,0,0
315,0,1
316,1,0
317,1,1
318,1,1
319,1,1
320,0,1
321,1,1
322,0,1
323,0,1
324,0,0
325,0,1
326,1,1
327,0,0
328,1,0
329,0,1
330,0,1
331,0,0
332,1,1
333,0,0
334,0,0
335,1,1
336,0,0
337,0,0
338,0,1
339,1,1
340,1,1
341,0,0
342,1,1
343,0,1
344,0,0
345,1,1
346,0,0
347,1,1
348,1,1
349,0,1
350,0,0
351,0,1
352,1,1
353,1,1
354,0,1
355,0,1
356,1,0
357,1,0
358,1,1
359,0,0
360,0,0
361,0,0
362,0,1
363,0,0
364,0,0
365,0,0
366,1,1
367,0,1
368,0,1
369,0,0
370,1,1
371,1,1
372,0,1
373,1,1
374,1,0
375,1,1
376,0,1
377,1,1
378,1,1
379,1,1
380,1,1
381,0,1
382,0,0
383,1,0
384,1,1
385,0,0
386,0,0
387,1,1
388,0,0
389,1,1
390,1,1
391,1,1
392,0,0
393,0,1
394,0,0
395,0,1
396,0,1
397,1,1
398,0,0
399,0,0
