index,label,prediction
0,1,1
1,0,0
2,1,1
3,0,1
4,0,1
5,0,1
6,0,1
7,1,1
8,0,1
9,1,0
10,0,1
11,0,1
12,0,0
13,0,0
14,0,1
15,0,1
16,0,1
17,0,0
18,1,1
19,1,1
20,0,1
21,1,1
22,1,1
23,0,1
24,1,1
25,0,1
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,1
32,0,1
33,0,0
34,0,1
35,0,1
36,1,1
37,0,1
38,0,0
39,0,1
40,0,1
41,1,1
42,0,1
43,0,0
44,1,0
45,0,0
46,0,1
47,0,0
48,0,1
49,1,1
50,1,1
51,0,1
52,1,1
53,0,1
54,0,0
55,1,1
56,0,0
57,1,1
58,0,0
59,0,1
60,1,1
61,0,0
62,1,1
63,0,1
64,1,1
65,1,1
66,0,1
67,1,1
68,0,0
69,1,1
70,1,0
71,0,1
72,1,1
73,0,1
74,0,0
75,0,0
76,1,1
77,0,1
78,0,1
79,1,1
80,0,0
81,0,1
82,1,1
83,1,1
84,1,1
85,1,1
86,1,1
87,0,0
88,0,1
89,1,1
90,1,1
91,1,1
92,0,1
93,0,1
94,1,1
95,1,1
96,0,1
97,0,0
98,1,1
99,1,1
100,0,1
101,0,1
102,0,1
103,1,1
104,0,1
105,0,1
106,0,0
107,0,0
108,0,1
109,0,0
110,0,1
111,1,1
112,0,1
113,1,1
114,0,1
115,0,1
116,0,1
117,0,1
118,0,1
119,1,1
120,1,1
121,0,0
122,0,0
123,0,1
124,0,0
125,1,1
126,0,1
127,0,1
128,0,0
129,0,0
130,1,1
131,1,1
132,0,1
133,0,0
134,0,1
135,0,1
136,1,1
137,1,1
138,1,1
139,1,1
140,1,1
141,0,1
142,1,1
143,0,1
144,1,1
145,0,0
146,0,1
147,0,1
148,0,0
149,0,0
150,1,1
151,0,1
152,0,1
153,0,0
154,0,0
155,0,1
156,0,1
157,1,1
158,0,0
159,1,1
160,0,0
161,0,1
162,0,1
163,0,1
164,1,1
165,1,1
166,1,1
167,0,0
168,0,1
169,1,1
170,0,1
171,0,0
172,1,0
173,1,1
174,0,1
175,1,1
176,0,1
177,1,1
178,0,0
179,1,1
180,0,0
181,0,1
182,1,1
183,0,0
184,0,1
185,0,0
186,1,1
187,1,1
188,0,1
189,0,1
190,0,0
191,0,1
192,1,1
193,0,1
194,0,1
195,0,1
196,0,0
197,0,1
198,0,1
199,1,1
200,1,1
201,0,0
202,0,1
203,0,0
204,0,1
205,0,0
206,1,1
207,1,1
208,0,1
209,0,1
210,1,1
211,0,0
212,0,0
213,0,1
214,0,0
215,1,1
216,0,1
217,0,1
218,0,1
219,0,0
220,0,0
221,0,1
222,0,0
223,0,0
224,1,1
225,1,1
226,0,0
227,0,1
228,1,0
229,0,1
230,1,1
231,0,0
232,1,1
233,1,1
234,1,1
235,0,1
236,0,0
237,0,1
238,1,1
239,0,1
240,0,1
241,1,1
242,0,0
243,0,1
244,1,1
245,0,1
246,0,0
247,1,1
248,0,1
249,1,1
250,0,1
251,0,0
252,0,0
253,0,0
254,1,1
255,0,1
256,0,0
257,0,1
258,1,1
259,0,0
260,0,1
261,1,1
262,0,0
263,1,1
264,0,1
265,1,1
266,0,1
267,0,1
268,0,1
269,0,1
270,1,1
271,1,1
272,0,0
273,1,1
274,1,1
275,1,1
276,0,1
277,0,1
278,1,1
279,0,0
280,1,1
281,1,1
282,0,0
283,1,1
284,0,1
285,0,1
286,0,0
287,1,0
288,0,0
289,0,1
290,0,0
291,1,1
292,1,1
293,1,1
294,0,1
295,0,1
296,0,0
297,1,1
298,1,1
299,0,1
300,0,0
301,0,1
302,1,1
303,1,1
304,0,0
305,1,1
306,0,1
307,1,1
308,0,0
309,0,1
310,0,0
311,1,1
312,0,1
313,0,1
314,0,1
315,0,1
316,1,0
317,1,1
318,1,1
319,1,1
320,0,1
321,1,1
322,0,0
323,0,0
324,0,0
325,0,1
326,1,1
327,0,0
328,1,1
329,0,1
330,0,1
331,0,1
332,1,1
333,0,0
334,0,0
335,1,1
336,0,1
337,0,1
338,0,1
339,1,1
340,1,1
341,0,0
342,1,1
343,0,1
344,0,1
345,1,1
346,0,0
347,1,1
348,1,1
349,0,0
350,0,0
351,0,1
352,1,1
353,1,1
354,0,1
355,0,0
356,1,1
357,1,1
358,1,1
359,0,0
360,0,1
361,0,1
362,0,0
363,0,1
364,0,1
365,0,1
366,1,1
367,0,0
368,0,0
369,0,1
370,1,1
371,1,1
372,0,1
373,1,1
374,1,1
375,1,1
376,0,1
377,1,1
378,1,1
379,1,0
380,1,1
381,0,1
382,0,0
383,1,1
384,1,1
385,0,1
386,0,0
387,1,1
388,0,0
389,1,1
390,1,1
391,1,1
392,0,1
393,0,1
394,0,0
395,0,1
396,0,0
397,1,1
398,0,0
399,0,1
400,0,1
401,0,1
402,0,1
403,0,1
404,0,1
405,0,0
406,1,1
407,0,1
408,0,1
409,0,1
410,0,0
411,0,0
412,1,1
413,0,1
414,0,0
415,1,1
416,0,1
417,0,1
418,0,0
419,1,1
420,0,1
421,0,1
422,1,1
423,0,0
424,1,1
425,1,1
426,1,1
427,0,1
428,0,1
429,1,1
430,0,0
431,1,1
432,0,0
433,0,0
434,1,1
435,1,1
436,0,1
437,0,0
438,0,0
439,1,1
440,0,1
441,0,1
442,1,1
443,0,0
444,1,1
