index,label,prediction
0,1,1
1,0,1
2,1,0
3,0,0
4,0,0
5,0,0
6,0,0
7,1,0
8,0,0
9,1,1
10,0,1
11,0,0
12,0,1
13,0,0
14,0,0
15,0,1
16,0,0
17,0,1
18,1,1
19,1,0
20,0,0
21,1,0
22,1,1
23,0,0
24,1,1
25,0,0
26,0,1
27,0,0
28,0,1
29,0,1
30,0,0
31,0,1
32,0,0
33,0,1
34,0,0
35,0,1
36,1,0
37,0,0
38,0,0
39,0,0
40,0,0
41,1,1
42,0,1
43,0,0
44,1,1
45,0,0
46,0,0
47,0,1
48,0,0
49,1,0
50,1,0
51,0,0
52,1,0
53,0,1
54,0,0
55,1,1
56,0,0
57,1,0
58,0,0
59,0,0
60,1,0
61,0,0
62,1,1
63,0,0
64,1,1
65,1,1
66,0,1
67,1,1
68,0,1
69,1,0
70,1,1
71,0,0
72,1,1
73,0,1
74,0,0
75,0,1
76,1,0
77,0,0
78,0,0
79,1,1
80,0,1
81,0,0
82,1,0
83,1,1
84,1,1
85,1,0
86,1,1
87,0,0
88,0,1
89,1,0
90,1,0
91,1,1
92,0,0
93,0,1
94,1,1
95,1,1
96,0,0
97,0,1
98,1,1
99,1,0
100,0,1
101,0,0
102,0,0
103,1,1
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,1,1
112,0,0
113,1,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,1,1
120,1,1
121,0,1
122,0,1
123,0,1
124,0,0
125,1,1
126,0,0
127,0,0
128,0,1
129,0,0
130,1,0
131,1,0
132,0,0
133,0,1
134,0,0
135,0,0
136,1,1
137,1,0
138,1,1
139,1,1
140,1,0
141,0,1
142,1,1
143,0,1
144,1,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,1
150,1,1
151,0,0
152,0,0
153,0,1
154,0,0
155,0,0
156,0,0
157,1,0
158,0,0
159,1,1
160,0,1
161,0,0
162,0,0
163,0,0
164,1,0
165,1,1
166,1,0
167,0,0
168,0,0
169,1,1
170,0,0
171,0,1
172,1,1
173,1,1
174,0,1
175,1,0
176,0,0
177,1,1
178,0,1
179,1,0
180,0,0
181,0,0
182,1,0
183,0,1
184,0,0
185,0,0
186,1,1
187,1,0
188,0,0
189,0,0
190,0,0
191,0,0
192,1,0
193,0,0
194,0,0
195,0,1
196,0,1
197,0,0
198,0,1
199,1,0
200,1,1
201,0,0
202,0,0
203,0,1
204,0,0
205,0,1
206,1,1
207,1,0
208,0,0
209,0,0
210,1,0
211,0,0
212,0,0
213,0,0
214,0,0
215,1,1
216,0,0
217,0,0
218,0,1
219,0,0
220,0,0
221,0,0
222,0,1
223,0,1
224,1,1
225,1,1
226,0,1
227,0,0
228,1,1
229,0,0
230,1,0
231,0,1
232,1,0
233,1,1
234,1,1
235,0,0
236,0,0
237,0,0
238,1,0
239,0,0
240,0,1
241,1,1
242,0,0
243,0,0
244,1,1
245,0,1
246,0,1
247,1,1
248,0,1
249,1,0
250,0,0
251,0,0
252,0,0
253,0,0
254,1,1
255,0,0
256,0,1
257,0,1
258,1,0
259,0,0
260,0,0
261,1,1
262,0,1
263,1,0
264,0,0
265,1,1
266,0,1
267,0,0
268,0,0
269,0,0
270,1,1
271,1,1
272,0,0
273,1,1
274,1,1
275,1,1
276,0,0
277,0,0
278,1,0
279,0,1
280,1,0
281,1,1
282,0,1
283,1,0
284,0,0
285,0,0
286,0,0
287,1,0
288,0,1
289,0,0
290,0,1
291,1,0
292,1,1
293,1,0
294,0,0
295,0,0
296,0,0
297,1,1
298,1,1
299,0,0
300,0,1
301,0,1
302,1,1
303,1,0
304,0,1
305,1,1
306,0,0
307,1,1
308,0,1
309,0,1
310,0,1
311,1,1
312,0,0
313,0,0
314,0,0
315,0,0
316,1,0
317,1,0
318,1,0
319,1,0
320,0,0
321,1,0
322,0,0
323,0,1
324,0,0
325,0,1
326,1,0
327,0,1
328,1,0
329,0,1
330,0,1
331,0,0
332,1,1
333,0,0
334,0,1
335,1,1
336,0,0
337,0,0
338,0,1
339,1,1
340,1,0
341,0,0
342,1,0
343,0,0
344,0,0
345,1,1
346,0,0
347,1,1
348,1,1
349,0,1
350,0,0
351,0,0
352,1,1
353,1,0
354,0,1
355,0,0
356,1,0
357,1,0
358,1,0
359,0,0
360,0,0
361,0,0
362,0,1
363,0,0
364,0,0
365,0,0
366,1,0
367,0,0
368,0,0
369,0,0
370,1,0
371,1,1
372,0,0
373,1,0
374,1,0
375,1,1
376,0,0
377,1,1
378,1,1
379,1,0
380,1,1
381,0,0
382,0,1
383,1,0
384,1,1
385,0,0
386,0,0
387,1,1
388,0,0
389,1,0
390,1,1
391,1,1
392,0,0
393,0,1
394,0,1
395,0,0
396,0,1
397,1,1
398,0,0
399,0,0
400,0,1
401,0,0
402,0,0
403,0,0
404,0,0
405,0,1
406,1,0
407,0,1
408,0,0
409,0,0
410,0,1
411,0,0
412,1,1
413,0,0
414,0,0
415,1,1
416,0,1
417,0,0
418,0,1
419,1,1
420,0,0
421,0,0
422,1,1
423,0,0
424,1,1
425,1,0
426,1,1
427,0,0
428,0,0
429,1,1
430,0,0
431,1,0
432,0,1
433,0,1
434,1,1
435,1,1
436,0,0
437,0,1
438,0,0
439,1,0
440,0,0
441,0,0
442,1,1
443,0,1
444,1,0
445,0,0
446,0,0
447,1,1
448,0,0
449,0,1
450,0,0
451,1,0
452,0,0
453,0,1
454,1,0
455,1,1
456,0,1
457,1,0
458,1,1
459,0,0
460,0,0
461,0,1
462,0,0
463,0,0
464,0,0
465,0,0
466,0,0
467,0,0
468,0,1
469,0,0
470,0,0
471,0,1
472,0,0
473,0,1
474,1,1
475,0,0
476,0,0
477,0,0
478,0,0
479,1,1
480,1,1
481,1,0
482,0,0
483,0,1
484,1,1
485,1,1
486,0,1
487,0,0
488,0,0
489,0,0
490,1,1
491,0,0
492,1,0
493,0,0
494,0,0
495,0,1
496,1,1
497,0,0
498,1,1
499,0,1
500,1,0
501,0,1
502,0,0
503,1,0
504,1,1
505,1,1
506,1,0
507,0,1
508,1,0
509,0,1
510,0,0
511,0,1
512,0,0
513,1,1
514,1,1
515,1,1
516,0,0
517,0,1
518,1,0
519,0,0
520,1,1
521,0,0
522,1,1
523,0,0
524,0,0
525,0,0
526,0,1
527,0,0
528,0,1
529,0,0
530,0,1
531,1,1
532,0,0
533,0,0
534,0,1
535,1,1
536,1,1
537,0,0
538,0,1
539,1,1
540,0,0
541,0,0
542,0,1
543,0,0
544,1,0
545,0,0
546,0,1
547,1,0
548,1,1
549,1,1
550,0,0
551,0,1
552,0,0
553,0,1
554,0,0
555,0,1
556,1,1
557,1,0
558,0,0
559,1,0
560,0,0
561,1,1
562,0,0
563,0,0
564,0,0
565,0,1
566,1,0
567,0,0
568,0,0
569,0,0
570,0,0
571,0,0
572,1,0
573,1,0
574,0,0
575,0,0
576,0,0
577,0,0
578,1,0
579,1,1
580,1,0
581,1,1
582,1,1
583,0,0
584,0,1
585,0,0
586,1,1
587,1,0
588,0,0
589,0,1
590,1,0
591,0,0
592,1,1
593,1,0
594,1,1
595,0,0
596,1,1
