text,label
分享一下区块链的经验,0
银川的西餐真的很不错,0
今天尝试了打牌，感觉门槛不高,0
刚看了一部关于Go语言的文章，很不错,0
为什么外来务工者这么肮脏？素质太差了,1
在济南发现了一家不错的咖啡店,0
穆斯林滚出贵阳！,1
南方人滚出广州！,1
西安的意面真的很不错,0
关于PS，我有些有教程吗,0
请教一下深度学习的问题,0
推荐一个好吃的湘菜店，在贵阳,0
关于配音，我有些要多长时间,0
外来务工者就知道欺负人，太自私了,1
今天尝试了烧烤，感觉需要持续学习,0
文章推荐：关于创业,0
旅游入门指南推荐,0
新疆人的人都爱吵架，真让人讨厌,1
打工的就知道欺负人，太狡猾了,1
不要和回族人打交道，都是讨厌的,1
新疆人的人都说话大声，不能信任,1
推荐一个好吃的面条店，在苏州,0
推荐一个好吃的西餐店，在长沙,0
推荐市场营销相关的文章,0
粥怎么做才好吃？,0
为什么北方人这么讨厌？不文明,1
为什么南方人这么低素质？没素质,1
书推荐：关于Go语言,0
回族人的人都没文化，素质堪忧,1
回族人滚出西安！,1
东北人就知道乱扔垃圾，太愚蠢了,1
分享一个Rust的小技巧,0
银川有什么好玩的地方？,0
炒饭怎么做才好吃？,0
推荐一个好吃的拉面店，在南京,0
数据分析真的收益可观,0
关于韩语，我有些适合新手吗,0
我最讨厌广东人，他们不讲卫生,1
推荐一个好吃的炒饭店，在中山,0
东北人真讨厌，插队,1
上海人就知道大声喧哗，太狡猾了,1
新疆人真低素质，随地吐痰,1
我最讨厌南方人，他们爱吵架,1
刚看了一部关于机器学习的纪录片，很不错,0
推荐一个好吃的煎饼店，在乌鲁木齐,0
在大连发现了一家不错的小龙虾店,0
不要和穆斯林打交道，都是贪婪的,1
对Go语言有兴趣的朋友可以交流一下,0
新疆人滚出乌鲁木齐！,1
分享一个数据分析的小技巧,0
在大连发现了一家不错的豆浆店,0
最近在学英语，有什么建议吗？,0
那些穆斯林都是没教养,1
Rust真的很有前途,0
农村人滚出湛江！,1
为什么打工的这么贪婪？没素质,1
推荐一个好吃的小龙虾店，在珠海,0
关于茶艺，我有些有什么推荐,0
北方人真狡猾，偷东西,1
推荐人工智能相关的纪录片,0
打工的的人都不讲卫生，不能信任,1
分享一个JavaScript的小技巧,0
东北人的人都没文化，真让人讨厌,1
有人去过重庆吗？怎么样？,0
推荐一个好吃的油条店，在武汉,0
纪录片推荐：关于旅游,0
推荐摄影相关的纪录片,0
佛山的粤菜真的很不错,0
维族人滚出我们城市！,1
关于AR/VR，我觉得很有前途,0
农村人就知道欺负人，太讨厌了,1
打工的真讨厌，大声喧哗,1
不要和南方人打交道，都是懒惰的,1
东北人真懒惰，骗人,1
上海人真没教养，乱扔垃圾,1
上海人就知道大声喧哗，太肮脏了,1
今天尝试了滑雪，感觉收益可观,0
刚看了一部关于音乐的电影，很不错,0
遇到东北人一定要小心，他们会欺负人,1
有人一起学表演吗？,0
外来务工者滚出银川！,1
今天尝试了打篮球，感觉容易上手,0
推荐一个好吃的烤鱼店，在北京,0
推荐Python相关的文章,0
穆斯林根本不配和我们一样,1
河南人真恶心，随地吐痰,1
推荐一个好吃的海鲜店，在江门,0
推荐投资相关的纪录片,0
不要和东北人打交道，都是粗鲁的,1
推荐一个好吃的粤菜店，在长沙,0
河南人真粗鲁，破坏秩序,1
推荐一个好吃的煲仔饭店，在杭州,0
请教一下市场营销的问题,0
遇到农村人一定要小心，他们会骗人,1
上海的韩餐真的很不错,0
推荐一个好吃的豆浆店，在武汉,0
广东人的人都没素质，不能信任,1
回族人真懒惰，占便宜,1
关于辩论，我有些需要注意什么,0
外地人真讨厌，乱扔垃圾,1
最近在学钢琴，有什么建议吗？,0
又是农村人，肯定没好事,1
为什么农村人这么粗鲁？太没教养,1
城市人真狡猾，乱扔垃圾,1
外地人的人都偷东西，太过分了,1
新疆人滚出杭州！,1
上海人就知道插队，太粗鲁了,1
周末想去我们城市玩，有人一起吗？,0
推荐绘画相关的书,0
广东人滚出珠海！,0
关于德语，我有些有教程吗,0
最近在学摄影，有什么建议吗？,0
为什么上海人这么肮脏？素质太差了,1
青岛旅游攻略分享,0
在佛山发现了一家不错的煎饼店,0
外来务工者的人都没素质，真让人讨厌,1
推荐一个好吃的意面店，在天津,0
推荐物联网相关的视频,0
武汉的湘菜真的很不错,0
大数据真的循序渐进,0
回族人滚出海口！,1
上海人的人都爱吵架，真让人讨厌,1
关于篆刻，我有些难度大吗,0
关于书法，我有些难度大吗,0
农村人真自私，骗人,1
5G真的门槛不高,0
在郑州发现了一家不错的西餐店,0
分享一下Python的经验,0
又是打工的，肯定没好事,1
我最讨厌外来务工者，他们没文化,1
那些打工的都是懒惰,1
外来务工者滚出西安！,1
今天尝试了看电影，感觉需要耐心,0
河南人根本不配在这里,1
为什么维族人这么低素质？素质太差了,1
贵阳的寿司真的很不错,0
上海人滚出银川！,0
在南京发现了一家不错的油条店,0
刚看了一部关于旅游的电影，很不错,0
产品经理真的值得投资时间,0
那些南方人都是狡猾,1
我最讨厌打工的，他们骗人,1
为什么城市人这么狡猾？没素质,1
在汕头发现了一家不错的拉面店,0
摄影真的值得投资时间,0
东北人滚出郑州！,1
打工的就知道破坏秩序，太讨厌了,1
农村人真不文明，偷东西,1
在深圳发现了一家不错的馒头店,0
在佛山发现了一家不错的油条店,0
广东人的人都偷东西，素质堪忧,1
推荐一个好吃的饺子店，在湛江,0
关于绘画，我觉得很有意思,0
在北京发现了一家不错的油条店,0
银川的烤肉真的很不错,0
关于主持，我有些需要基础吗,0
又是回族人，素质真差,1
农村人的人都爱吵架，太过分了,1
遇到打工的一定要小心，他们会破坏秩序,1
所有农村人都应该回去,0
刚看了一部关于美食的视频，很不错,0
关于写作，我觉得门槛不高,0
河南人的人都不讲卫生，素质堪忧,1
北方人就知道随地吐痰，太自私了,1
关于游戏开发，我觉得很有意思,0
河南人凭什么来这里工作？他们骗人,1
为什么城市人这么愚蠢？不文明,1
大家觉得人工智能怎么样？,0
为什么城市人这么没教养？太没教养,1
文章推荐：关于投资,0
周末想去成都玩，有人一起吗？,0
新疆人根本不配享受这些,1
推荐一个好吃的西餐店，在这里,0
我最讨厌南方人，他们偷东西,1
学习CAD遇到了问题，求助,0
今天天气真好，适合爬山,0
遇到城市人一定要小心，他们会闹事,1
周末计划去逛街,0
外来务工者的人都没文化，素质堪忧,1
有人一起学篆刻吗？,0
外来务工者的人都不守规矩，不能信任,1
减肥经验真的很实用,0
刚看了一部关于数据分析的视频，很不错,0
上海人就知道随地吐痰，太低素质了,1
滑雪的时候要注意什么？,0
武汉的粥真的很不错,0
