text,label
千万别找新疆人，会被骗,1
兰州的饺子真的很不错,0
那些农村人都是不文明,1
广东人就知道插队，太自私了,1
关于篆刻，我有些哪个更好,0
为什么新疆人这么贪婪？素质太差了,1
打工的滚出惠州！,1
外来务工者真肮脏，随地吐痰,1
河南人就知道骗人，太讨厌了,1
关于读书，我觉得容易上手,0
今天尝试了游泳，感觉收益可观,0
大数据真的很有意思,0
书推荐：关于Rust,0
关于Java，我觉得需要坚持,0
唱歌的时候要注意什么？,0
刚看了一部关于人工智能的视频，很不错,0
为什么穆斯林这么懒惰？素质太差了,1
推荐5G相关的纪录片,0
维族人的人都爱吵架，真让人讨厌,1
推荐设计相关的纪录片,0
北方人滚出拉萨！,0
请问哪个更好？谢谢大家,0
那些打工的都是没教养,1
南方人的人都不守规矩，不能信任,1
新疆人就知道占便宜，太没教养了,1
推荐一个好吃的炸鸡店，在昆明,0
有没有人了解大数据？,0
城市人凭什么来这里工作？他们不守规矩,1
维族人就知道偷东西，太肮脏了,1
有没有人了解Rust？,0
关于设计，我觉得门槛不高,0
城市人就知道随地吐痰，太贪婪了,1
北方人滚出大连！,1
回族人的人都爱占便宜，太过分了,0
维族人滚出珠海！,1
广东人滚出福州！,1
回族人就知道闹事，太狡猾了,1
维族人真讨厌，大声喧哗,1
不要和外来务工者打交道，都是愚蠢的,1
贵阳的串串真的很不错,0
推荐一个好吃的湘菜店，在珠海,0
农村人就知道随地吐痰，太野蛮了,1
为什么外地人这么肮脏？不文明,1
在兰州发现了一家不错的馒头店,0
推荐一个好吃的粥店，在上海,0
遇到农村人一定要小心，他们会破坏秩序,1
文章推荐：关于移动开发,0
回族人的人都不讲卫生，不能信任,1
在江门发现了一家不错的西餐店,0
农村人真肮脏，偷东西,1
为什么打工的这么野蛮？没素质,1
市场营销确实值得深入研究,0
为什么打工的这么低素质？素质太差了,1
分享一个物联网的小技巧,0
美食的发展前景怎么样？,0
遇到打工的一定要小心，他们会占便宜,0
那些外来务工者都是肮脏,1
城市人就知道大声喧哗，太自私了,1
推荐Rust相关的视频,0
北方人就知道随地吐痰，太愚蠢了,1
刚看了一部关于投资的纪录片，很不错,0
农村人就知道骗人，太自私了,1
北京的饺子真的很不错,0
大数据确实值得深入研究,0
推荐一个好吃的锅贴店，在大连,0
在惠州发现了一家不错的鲁菜店,0
AR/VR入门指南推荐,0
新疆人真粗鲁，插队,1
维族人滚出三亚！,1
南方人真野蛮，欺负人,1
为什么新疆人这么恶心？太没教养,1
东莞的生煎真的很不错,0
关于JavaScript，我觉得很有前途,0
学习日语遇到了问题，求助,0
刚看了一部关于设计的书，很不错,0
所有东北人都应该消失,1
市场营销真的值得投资时间,0
纪录片推荐：关于机器学习,0
关于Go语言，我觉得值得尝试,0
在南京发现了一家不错的盖浇饭店,0
农村人就知道大声喧哗，太讨厌了,1
为什么东北人这么粗鲁？不文明,1
为什么回族人这么野蛮？没素质,1
最近对投资很感兴趣,0
广东人真自私，占便宜,1
又是上海人，又在搞破坏,1
上海人真低素质，大声喧哗,1
那些广东人都是狡猾,1
北方人的人都没文化，不能信任,1
推荐一个好吃的串串店，在天津,0
绘画真的容易上手,0
河南人滚出海口！,0
旅游的发展前景怎么样？,0
关于物联网，我觉得很有意思,0
外来务工者就知道占便宜，太低素质了,1
