text,label
Tina Tibodeau de Carrefour pour femmes parle de la victimisation et les médias et autres intervenants comme le système judiciaire ne sont pas sans responsabilité  #moiaussi #metoo,1
c'est qui le mongol qui se lève à 4h et qui se pointe au boulot alors qu'il est en vacance? c'est moi ;),0
#Brexit : Theresa May survit dans un climat délétère lemde.fr/2y7lZy0 par @USER,0
@USER moi c’était l’inverse j’étais content de savoir qu’on pouvait la laisser mais y’a même des renois chretiens qui l’enlèvent,0
"25 janvier : 1ère Journée contre le #sexisme, organisée par le collectif Ensemble contre le sexisme à l’école Telecom-ParisTech, avec une séquence dédiée à l’entreprise.
#LikeDiversité #egalitefh latribune.fr/supplement/wom… LINK",0
"""voilÃ , voilÃ , voilÃ , voilÃ  qui je suis
",0
@USER @USER @USER @USER que mongol,0
"Voilà comment #jeanlouisgiordano parle aux jeunes filles qu'il recrute sur @USER
C est un dangereux pervers sexuel qui sévit en toute impunité et se permet même de tourner ses actes en dérision
SCANDALEUX

youtu.be/4e4c1bMY9Wk

#BalanceTonPorc",1
"Un grand merci à
@USER pour son soutien au collectif #EnsembleContreLeSexisme ! #25janvier #sexisme LINK",0
 je pique les mecs moi apparement,0
Normalement je suis que des vrai negro donc tout ira bien,0
“Génération Windrush” : qui sont ces citoyens anglais d'origine antillaise dans le viseur de Theresa May ? lesinrocks.com/2018/04/30/act… LINK,0
"Eh mais vraiment, je n'arrive plus Ã  rien faire tellement je suis crevÃ©, du matin au soir jveux dormir LINK",0
"Christine Lagarde est la femme la plus influente, devant Brigitte Macron et Anne Hidalgo
bfmtv.com/politique/chri… LINK",0
 voila exactement t'es genante pauline,0
"@USER @USER Le rapport avec Hitler ? Lâhomme Ã§a fait 20 ans quâon le connaÃ®t, lisez ses livres et regardez ses Ã©mission / interview sur ces 20 derniÃ¨res annÃ©es..",0
"Pour ceux qui écoute de la maison, on a des problèmes technique avec notre caméra! Mais il y a une autre qui est sur route pour faire une switch! Pendant ce temps la vous pouvez recevoir des updates du match ici à la compte twitter des Aigles Bleues!",0
"@USER Les @USER abordent comme toujours des sujets hautement débiles
y voyant du #Sexisme dans tout et dans rien
C'est une fois de plus grandement pathétique 
#AVomir",0
Je prÃ©pare un thread pour tous mes negre LINK,1
