text,label
เพราะ?ความมักง่าย? ชอบแรงงานถูก? ไม่ระวังป้องกัน? ชาวบ้าน? แถวนั้นไม่รู้เรื่องอะไร? พลอย? ซวยไปด้วย.. ขอประนาม? ปล่อยให้แรงงาน?พม่ามันเข้ามาแบบผิดกฏหมาย.. ตายไปเลย,1
แรงงานประมงคนพม่าเท่านั้นที่ทำส่วนมากสู้งานไม่ไหวเค้าตั้งใจมาหาตังน่าสงสาร,0
พวกพม่ามันหนีกลับช่วงต้นปีด่านแทบแตก พอไม่มีกินก็กลับมาโดนเอาโรคและความทุกข์มาให้คนไทย พวกนี้เห็นแกก่ตัวเห็นแก่ได้ คนไทยอย่าใจอ่อนสงสารพวกนี้ หากมีอะไรมันก็ทิ้งไทยหรือบ่อนทำลายประเทศไทยได้ทันที เราต้องช่วกันป้องกันอย่าให้เข้ามาทำร้ายคนไทยอีกและเปลืองงบประมาณ,1
ถึงจะเป็นพม่าหรือคนไทย? ยังไงทุกคนก้อเป็นมนุษย์?เหมือนกัน,0
"เช็คอินทะเลบัวแดง ชมแสงแรกแห่งอรุณเขาสามวาฬ ZUDN07: ทัวร์อุดรธานี หนองคาย บึงกาฬ 3วัน 2คืน ?? เดินทางโดยสายการบิน THAI VIETJET วันที่ 30 ธ.ค. 63 - 01 มกราคม 64 ราคา 12,999 บาท ----------------------------------------------- ทะเลบัวแดงบานสะพรั่ง เยือนคำชะโนดแดนนาคา ZUDN06: ทัวร์อุดรธานี หนองคาย บึงกาฬ 3วัน 2คืน ?? เดินทางโดยสายการบิน THAI VIETJET เดือน ธันวาคม 63 - มีนาคม 64 ราคาเริ่มต้น 5,999 บาท ???????????????????????? ขายตั๋วเครื่องบิน รับจัดกรุ๊ปทัวร์ กรุ๊ปส่วนตัว กรุ๊ปดูงาน ประกัน เดินทาง ขอวีซ่า ทิ้งเมลล์ หรือ INBOX ขอรับรายละเอียดเพิ่มเติมได้เลยนะ โทรสอบถามรายละเอียดเพิ่มเติม หรือ ขอรับโปรแกรมได้ที่ เจน 094-196-9459 ?LINE : jane_pimnapat ใบอนุญาติ ททท.11/08772 https://www.facebook.com/goodbuddytour/ https://www.facebook.com/MineJourneyTravel/ ?#ทัวร์ต่างประเทศ #อัพเดท #ทัวร์สุดคุ้ม ?#ทัวร์จัดเต็ม #ทัวร์ลดราคา #ตั๋วหลุด?#ทัวร์ดีดี #ทัวร์ถูกมาก #เที่ยวทั่วโลก #ทัวร์น่าเที่ยว#ปรับราคา #SALE ?#PROMOTION #จัดกรุ๊ปส่วนตัว? #จองตั๋วเครื่องบิน ?#ทัวร์ไฟไหม้ ?#โปรไฟไหม้ ? #ทัวร์ยุโรป #ทัวร์พม่า?#ทัวร์ตะวันออก#ทัวร์เกาหลี#ทัวร์ญี่ปุ่น?#ลดราคา ?#ลดจัดหนัก",0
ไอพวกนายจ้างพม่าลูกจ้างพวกมึงถ้าเกิดโรดแพร่เชื้อฉิบหาใหญ่ในครั้งนี้พวกมีงรับผิดชอบค่าฉิบหายกันด้วยพวกมึงชอบรับพม่าเกิดโรคระบายหายไปซุกหว่างขากันหมด,1
หนูทำงานในกรุงเทพ เปนแค่พนักงาน ก็โดนกระทบไม่แพ้พวกพี่ ป้า น้าอาหรอกค่ะ เงินที่มีก็ยืมกู้ มากินจากโควิดระลอกแรก ยังใช้เขาไม่หมดเลย แถมตอนนี้ยังขายของไม่ได้อีก ไม่รู้จะเปนยังไงค้ะ ไม่ใช่แค่พวกพี่น่ะที่ลำบาก หนูเองก็อยากเรียกร้องกับรัฐบาลเหมือนกันค่ะ ไปให้อาหารให้พวกพม่ากัวเขาอดตาย หลายพื้นที่เขาก็แย่หมดหล่ะค่ะ ไม่ใีข้าวกินหลายพื้นที่ค่ะ แต่เขาแค่ดิ้นรนกันเอง จะช่วยอะไรดูพื้นที่อื่นด้วยค่ะ ไม่ใช่แค่พื้นที่ตรงนี้ที่เดือดร้อนค่ะ,1
เคยนั่งรถทัวรจากมัณฑะเลยไปพุกาม รถทัวให้ลงที่สถานีรถเปลี่ยวมาก คุยกันเป็นภาษาไทย มีพม่าที่พูดไทยชัดมากช่วยเหลืออย่างดี แถมพาเข้าเมืองพาเที่ยวอีกวันนึง,0
ว่าจะไม่เขียนอะไรแบบนี้แล้ว แต่พอถึงเวลาก็อดไม่ได้อยู่ดีที่จะแอบมาคิดทบทวนเรื่องราวในปี 2020 นี้ คือต้องบอกว่าเป็นปีที่เจออะไรเยอะมาก และก็เรียนรู้อะไรเยอะมากทั้งที่อยากเรียนและไม่อยากรู้ก็ต้องจำใจเรียนรู้ไป ปีนี้ต้องยกให้โควิดแม่งเป็นเรื่องที่สุดจริงๆ เราไม่เคยคิดเลยว่าจะได้อยู่บ้านแบบไม่ทำห่าอะไรเลย เป็นเวลานานแบบครึ่งปี แล้วความที่สุดของมันคือกูอยู่ที่เมลเบิร์นด้วยไง ถ้าอยู่บ้านกับแม่ก็อ่ะ อย่างมากอาจจะจ่ายค่าน้ำค่าไฟ เพราะยังไงบ้านมันก็ของเรา แต่ที่นี่คือค่าใช้จ่ายทุกอย่างแม่งมาตลอด แต่ก็ยังโชคดีมากที่รัฐบาลที่นี่เขาช่วยเยอะ ไม่ว่าจะเป็นการลดค่าเช่า หรือเงินช่วยเหลือเล็กน้อย ซึ่งตอนแรกเราเองก็กังวลมากนะ ว่าจะอยู่กันยังไงวะ แต่พอมาดูอีกที อ่าว อยู่ได้เฉยเลย แถมได้มีเวลาให้ตัวเองเยอะขึ้น ได้ออกกำลังกายทุกวัน ทั้ที่ปกติไม่มีเวลาดูแลตัวเองแบบนี้ เพราะสุดท้ายแล้วพอมัน lockdown หมด ไอ้ของที่เคยอยากได้ หรืออะไรที่เคยอยากกิน มันก็ไม่ได้เห็นผ่านตาขนาดนั้น เรียกว่าเป็นช่วงเวลาคัดสรรว่าอะไรคือสิ่งที่เราต้องการจริงๆ หรือแค่อยากได้มันแบบชั่วคราว ตื่นเต้นเวลาได้เงิน อะไรแบบนั้น และอีโควิดนี่แหละที่ทำให้เราได้มี @nanaoracle สักที เพราะมันว่างมาก และก็เริ่มดูดวงออนไลน์ จากตอนแรกเราไม่มั่นใจเลย ว่ามันจะดูดวงโดยไม่เห็นหน้ากันได้ยังไงวะ มาถึงตอนนี้คือดูไปแบบหลายคนมากๆ แล้ว และทุกคนก็กลับมาพูดเรื่องความแม่น เห้ย นี่ตัดเข้าขายของเหรอวะ ไม่ใช่สิ จะบอกว่าทุกอย่างที่เราสั่งสมจากการศึกษามา มันก็ได้ใช้ในตอนนี้แหละ แถมเราเชื่อว่าไพ่มันไม่โกหกเราจริงๆ แค่ว่าเราจะตีความมันยังไงมากกว่า อ่ะ แต่ก็ถือว่าขายของละกัน ดูดวงแม่นนะคะ อย่าลืมมาใช้บริการ อีกอย่างที่เกิดขึ้นตอนโควิดคือ ดิฉันตกเป็นทาสของเกาหลีเรียบร้อยแล้วค่ะ กูเสพทุกอย่างย้อนหลับไปหมด running man เอย ซีรียส์เอย และไปถึงจุดที่กูลงเรียนภาษาเกาหลีออนไลน์ นี่คือไปไกลถึงจุดนั้นได้ไงวะ กำลังจะเข้าไวยากรณ์แล้วนะ ดันเปิดเมืองซะก่อน แต่เดี๋ยวเดือนหน้าจะมีเวลาเยอะขึ้นละ ก็จะกลับไปเรียนต่อ ไม่ต้องมาถามอะไรลองเชิงทางภาษานะคะ ไม่รู้ค่ะ ตอบไม่ได้ค่ะ จำไม่ได้สักอย่าง อยากเรียนเพราะชอบเฉยๆ อยากไปเที่ยว อยากกิน อยากดูวาไรตี้เกาหลีแล้วสนุกเฉยๆ ก็เกาหลีมันเก่งอ่ะ ชื่นชมระบบความคิดและไอเดียนางจริง อีกอย่างที่เรารู้สึกประทับใจในปีนี้ของตัวเอง คือการได้ทำงานในที่ๆ เคยอยากทำทั้งหมด ตอนนี้เราเหนื่อยมากเพราะยังมีความรักพี่เสียดายน้องอยู่ งานโรงแรมก็ยังทำ แถมตอนนี้สถานการณ์โรงแรมก็เงียบลงไปเยอะ ชั่วโมงการทำงานก็ได้น้อยลง แต่ก็ยังได้ทำงานที่ Calia ซึ่งเคยอยากทำมานานแล้ว และใกล้บ้านมาก แบบเดิน 10 นาทีถึง และงานบาริสต้าที่ Calia ก็ไม่หนักเท่าคาเฟ่ทั่วไป เรียกว่าอาจจะขุ่นใจไปบ้าง แต่งานก็ไม่ได้ยากหรือเหนื่อยเลย ส่วนงานสุดท้ายที่ทำอยู่ตอนนี้คือ Myer ซึ่งก็ไม่เคยคาดคิดมาก่อนจริงๆ ว่าจะได้ทำ เพราะตอนที่สัมภาษณ์หรือสมัครไปทุกอย่างมันเป็นขั้นตอนออนไลน์ เอาจริงเราแอบถ่ายคลิป reaction ตัวเองหลังสัมภาษณ์ไว้ด้วยนะ เพราะมันเหี้ยมากจริงๆ 555 เราเลยคิดว่าไม่น่าจะได้งานที่นี่ แต่พอมันได้ขึ้นมา เอาจริงๆ เราก็กัดกรามยิ้มสู้แล้วไปต่อ เพราะก็ไม่เคยทำงานแบบนี้มาก่อน จนในที่สุดได้กระเถิบมาทำในส่วน online fulfilment คืองานในฝันมาก ไม่ต้องคุยกับผู้คน หยิบของ แพคของ อย่างเดียว วันเวลาผ่านไปอย่างรวดเร็วมาก แถมเงินจ่ายโอเคอีกต่างหาก อะไรมันจะขนาดนั้นวะเนี่ย! แต่ทั้งนั้นทั้งนี้ มันก็ไม่ได้มีแต่เรื่องดีๆ ในส่วนของเรื่องงานอย่างเดียวนะ ปีนี้เป็นปีที่เราต้องส่งการร้องเรียนเยอะมาก ทั้งเรื่องงานและเรื่องบ้าน งานก็คือคาเฟ่นึงที่เคยทำ ไม่ยอมจ่าย super ให้ แต่ลงใน payslip ว่าจ่ายนะ อีห่า มารู้ตัวอีกทีตอนจะถอนเงิน super ออกมาใช้ช่วงโควิดนี่แหละ แต่สุดท้ายก็ได้แค่ยื่นเรื่องไปนะ เพราะคิดว่ามันมีกิจการที่ทำแบบนี้เยอะมาก จนอีเจ้าหน้าที่เองก็น่าจะตามจิกไม่ไหวเหมือนกัน และทุกคนมันก็คงมาเจอพร้อมกันเหมือนเราตอนจะเอา super ออกมาใช้นี่แหละ เลยใช้ความเข้าใจเป็นที่ตั้งแทน ไม่โกรธเขานะหมวยนะ อีกเรื่องที่เป็นเรื่องใหญ่ในปีนี้คือย้ายบ้าน เพราะจู่ๆ บ้านที่เคยอยู่มาแสนนานแม่งจะทุบตึกซะอย่างงั้น แล้วความพีคคือไม่ได้รู้จากเอเจนท์นะคะ รู้จากร้านอาหารใต้ตึกที่ไปซื้อประจำ จนเรานี่คือแบบอะไรวะเนี่ย! แถมความพีคที่สองคือตึกไม่เคยซ่อมลิฟท์เลยตั้งแต่โควิด แล้วกูจะย้ายบ้านยังไงของก็คือเยอะมากแบบ มากมากกกกกกก สรุปก็เลยเป็นอีกครั้งที่ต้องติดต่อแจ้งเรื่องไปที่ comsumer affair ให้เขาช่วยจัดการให้ และก็คือเขาก็ติดต่อเรื่องให้จริงๆ เว่ย #น้ำตานองอาบสองแก้ม คือคิดดูนะ เราเป็นกระเหรี่ยงแบบมาอยู่ที่นี่และติดต่อเรื่องไปหาเขา แล้วเขาก็ช่วยแบบช่วยจริงจังอ่ะ ให้นึกนะว่าถ้าเป็นคนพม่ามาอยู่ที่ไทยแล้วส่งเรื่องไปหน่วยงานราชการ เพราะต้องการจะฟ้องนายจ้างหรือเจ้าของบ้านว่าตัวเองโดนเอาเปรียบอ่ะ คนพม่าคนนั้นจะได้รับการปฎิบัติยังไง? นี่ก็อีก วนกลับมาเรื่องการเมืองดีอีกละ หนีไม่พ้นเรื่องนี้จริงๆ ส่วนเรื่องส่วนตัวที่ทำให้ใจสลายปีนี้ก็คงหนีไม่พ้นเรื่องเลเม่จากไปดาวแมว เพราะเราก็เอาเขามาตั้งแต่เป็นลูกแมวจิ๋ว แล้วเราเองก็ไม่เคยคิดเลยว่าเขาจะต้องจากเราไปในตอนที่เราก็อยู่ที่นี่ ไม่ได้ร่ำลากันเป็นครั้งสุดท้ายเลย มันก็ยิ่งทำให้เรารู้สึกว่าเราอยากใช้เวลากับทุกอย่าง ทุกคนให้ดีที่สุด เพราะเราไม่รู้เลยว่าชีวิตนี้จะได้มีโอกาสบ๊ายบายเขาอีกครั้งไหม หลายคนอาจจะไม่เข้าใจว่าทำไมกะอีแค่แมวตัวเดียว เราถึงเป็นขนาดนี้ แต่สำหรับเราแล้วแมวหมาใน #hansapets คือครอบครัวจริงๆ ดังนั้นเรารักทุกคนที่เราเปิดใจปล่อยให้เขาได้ใช้ hashtag นี้แล้ว หรืออีกอย่างสำหรับคนที่ชอบมาพูดนั่นนี่เรื่องหมาแมวของเรา ก็อยากตอบกลับไปแบบนี้ละกันค่ะ ว่า เสือก สาระแนชีวิตตัวเองให้ดีก่อนจะสะเอ่อะมายุ่งเรื่องชาวบ้าน อะไรแบบนั้นแทนละกันนะคะ (ฟู่ว์ เป่าปาก) อีกอย่างที่เป็นห่วงมากคือแม่และโลโม่ เพราะเป็นคนที่อยู่ด้วยกันตลอดกับเลเม่ และแม่เองก็เศร้ามาก นี่เป็นอีกเรื่องที่ทำให้เราอยากมีประตูทะลุมิติแล้วโผล่ไปกอดแม่เลย แม่ ครอบครัว และเพื่อน เป็นแค่สามอย่างจริงๆ ที่ทำให้เราอยากกลับไทย เพราะเราเองก็อยากใช้เวลากับสิ่งที่เรารัก คนที่เรารัก ให้มากที่สุด แต่ตอนนี้ด้วยสถานการณ์ทุกอย่าง มันก็เหมือนเราโดนขังนิดๆ ล่ะเอาจริง ถ้ากลับไปก็คือไม่ได้กลับมาแน่ๆ คือพอคิดด้วยเหตุผลก็เออ อยู่ที่นี่ไปก่อนนะ เก็บเงินไปก่อน อย่างอแงอีหมวย และสืบเนื่องมาจากเลเม่ เราก็เลยคิดว่าเราอยากมีใครสักคนที่นี่ละ เป็น #hansapets สาขาสองอะไรแบบนั้น ก็เลยคุยกับเลเม่ว่าให้ช่วยหน่อย แต่ถ้าไม่อยากให้ได้เลี้ยงหรืออะไรก็ไม่ต้องเอามานะ สรุปนางฟ้าเลเม่ก็ส่งเจ้าแมวรักแรกพบที่เราทำเรื่องไปเป็นตัวแรกมาให้เรา : ) (หรือเราต้องเอาเลเม่เป็นวัตถุมงคลวะเพราะขออะไรก็ได้หมดเลย) ในปีนี้ก็เลยได้มีแมวเป็นของตัวเองที่เมลเบิร์นสักที! ซึ่งก็กว่าจะได้มาก็วุ่นวายพอตัว เดี๋ยวจะหาเวลาเล่าเรื่องนี้ให้ฟัง และก็อีกค่ะพอเรามีแมว มันก็จะมีคนมาแซวแนวว่า รวยจังเลยเนอะมีสัตว์เลี้ยง ก็จะขอตอบกลับไปสั้นๆ อีกทีค่ะ เสือก! เงินกู ความสุขกู ไม่ได้เอาเงินมึงหรือเอากะบะทรายแมวไปวางบนหัวมึง ก็คงจะตอบอะไรประมาณนั้นค่ะ เพราะรู้สึกว่าเราดูแลได้ และเราก็ทำงานหนักค่ะ เก็บเงินส่วนที่เผื่อว่าต้องย้ายกลับไทยแล้วเอาแมวกลับไปด้วยแล้วค่ะ เราเองลูกผัวก็ไม่มี ทำไมต้องห้ามตัวเองมีความสุขคะ? ปีนี้เราได้อยู่กับคนไม่กี่คน ก็อาจจะด้วยการ lockdown ที่กักให้เราอยู่กับที่มากขึ้น และในจุดนี้เองที่ทำให้เราได้เรียนรู้อะไรอีกอย่างนึง ก็คือในชีวิตเราก็อาจจะต้องการแค่คนหยิบมือเดียว ที่พร้อมจะฟังเราและเข้าใจเรา กลุ่มคนที่เราสามารถด่าบุคคลที่สามได้ และเขาก็จะเข้าใจว่าทำไมเราถึงด่าคนเหล่านั้น คนที่รับเราได้แม้ว่าเราจะเหี้ยมาก มีความคิดหยาบช้า และภาวนาให้คนที่เราเกลียดชิบหาย แต่เขาก็ยังจะอยู่ข้างเราแบบร่วมภาวนาให้เขาชิบหายไปด้วยกัน คนที่เราเล่าเรื่องความพังหรือความชั่วของเรา แล้วเขาก็ตักเตือน ด่าเรา แต่ก็ยังอยู่ข้างเราอยู่ดี คนที่ช่วยเราในวันที่เราโคตรอ่อนล้า หรืออย่างน้อยก็ฟังเรื่องราวของเราแล้วร้องไห้เป็นเพื่อน คนที่หาข้าวให้เรากิน ต้มข้าวให้ ในวันที่เราพลังงานชีวิตติดลบ คนที่ส่งเมสเสจมาถามไถ่ โทรมาหา หรือมาหาที่บ้านและคุยเรื่องไม่เป็นเรื่องให้เรารู้สึกดีขึ้น คนที่ชวนแม่เราไปกินข้าว เพราะรู้ว่าแม่เราอยู่คนเดียว คนที่พากันเข้าวงการเกาหลีแล้วก็กลับออกมาไม่ได้พร้อมกัน เรื่องเล็กน้อยเหล่านี้สำหรับเรามันใหญ่มากจริงๆ และคนเหล่านี้ก็เป็นคนแค่หยิบมือเดียวที่ช่วยให้ปี 2020 ของเราผ่านไปได้ง่ายขึ้น สุดท้ายแล้วปีนี้มันเหมือนเราต้องนั่งรถไฟชั้นสามไปไหนก็ไม่รู้ แบบกูไม่ได้วางแผนไว้เลย รถไฟปี 2020 มันอาจจะทำให้เรากลัว และเราเองก็ต้องหาด้นสดกับการเดินทางแบบไม่มีแผนไปเรื่อยๆ ในเวลานั้นแหละที่เราก็ต้องการแค่พนักพิงหลัง ที่ช่วยผ่อนความเมื่อยจากการนั่งนานของเรา หรือก็ให้ได้มีเวลาเอาคอพักไหล่พิงงีบหลับเอาแรงระหว่างการเดินทางก็ยังดี ถึงผู้คนเหล่านี้ขอไม่ออกชื่อแต่คือว่าถ้าอ่านอยู่ก็รู้อยู่แล้วว่าหมายถึงใคร ดิฉันขอขอบคุณแบบจากหัวใจ / กราบร่องอก ขอบคุณที่ผลักกัน ฉุดกระชาก ลากกันไปจนจบปี 2020 แล้วเจอกันใหม่ปีหน้านะคะ /ขออำลาปีนี้ด้วยภาพการปิกนิคกะลูกชายค่ะ รบกวนฝากไอจีด้วยนะคะ : mr.lemonthecat,0
นายรัตน์ เภกกิ้ม ไอ้พวกพม่ามันเก่งจะตาย,1
