text,label
ไม่เห็นเหรอพวกพม่าฆ่าคนตายข่มขืนคนแก่อายุ 70 85 คนคนแก่ตายคาที่เลยที่จังหวัดอุตรดิตถ์,1
เป็นกำลังใจให้ทุกคนค่ะ คุณหมอพูดถูกค่ะ จะคนไทยหรือพม่าก็ถือว่าเป็นพี่น้องกันค่ะ,0
รัฐจะเอาคนไทยหรือเอาพม่า ตัดไฟแต่ต้นลมส่งกลับให้หมดทั้งติดไม่ติด ไม่งั้นตายห่ากันหมด ที่ตายนี่คืออดตายนะ ถ้าอุ้มรักษาพม่าให้พม่าติดกันแล้วแพร่มาคนไทยจนโกลาหลแล้วมาล้อคดาวคนไทยให้อดอยากและติดโควิด ก็ฟายยยแล้ว,1
สัตว์นรกมาเกิด สิ่งที่พวกมึงพูดน่ะ โกหก แถนรก ในความเป็นจริงคือ พวกมึงมีหน้าตาเยี่ยงสัตว์ เลย อิจฉา ความเจริญของหน้าตาเขา อาชีพเขา เลยแถมความใจสัตว์ เพิ่มให้สังคมประนามได้อีก แต่พวกมึงน่ะโชคดีอิ๊บอ๋าย ที่มีกฏหมายบทสุดท้าย คือติดคุกไม่กี่ปี แถมได้ลดโทษแล้ว ลดโทษอีก และมีนักสิทธิ์ คอยให้กำลังใจและคอยเปิดโอกาสให้กลุมเดนนรกอย่างพวกมึงกลับสู่สังคมคนปรกติ เพื่อให้พวกมึง กลับมาผงาดความเลวโดยสันดานกันอีกครั้ง และพวกมึงก็จะทำอีกเช่นเคย เพราะมันคือสันดาน และ ถึงตอนนั้น คนทั้งประเทศ จะไม่ได้เห็นหน้าตานักสิทธิ์ พวกเธอจะหลบอยู่ในมุมที่คอยให้และช่วยเหลือพวกฆาตกร ต่อไปตราบนานเท่านานน...เอาตรงๆ นี่ความเห็นส่วนตัวนะ ถ้าเลือกได้ ในสังคมที่ต่ำทรามแบบนี้ กูขอศาลเตี้ย แบบที่พวกมึงทำอะไร ก็ได้รับแบบนั้น พวกมึงรุมเขาปางตาย ก็ให้คนมารุมกะทืบพวกมึงปางตายเหมือนๆกัน ทีละคน ทีละคน พวกมึงจะได้ลิ้มรส ความหายนะ ทางสมองที่ร้าว ปวด ทรมานเหมือนเช่น น้องคนนี้เขาได้รับอยู่นี้...พวกมึงมันสัตว์นรกมาเกิด เกิดมาเสียชาติเกิด ไม่เคยสร้างกรรมดีต่อประเทศ พวกมึงคือสาเหตุ ที่พม่าต้องเข้ามาทำงานที่ประเทศไทย เพราะพวกมึงคนไทยไม่ทำงาน เลือกแต่งานสูงส่ง เกะกะ ระราน แดกเหล้า แดกยา หาเรื่องกร่าง สร้างความเดือดร้อน นี่มั้งที่เค้าเรียกว่า..พวกหนักแผ่นดิน แถมมีพ่อแม่ญาติพี่น้อง หลงลืมแยกแยะไม่ออกว่า เลว กะ ดี เค้าทำตนเช่นไร ออกมาพูดอย่างไม่ละอายต่ออะไร ว่า ลูกฉัน หลานฉัน เป็นคนดี..ถุ๊ยยยยยยยยยยยยยยยยยยย.,0
แม่หวาน หวาน มันไม่ติดง่ายขนาดนั้นค่ะ เราคนพื้นที่ เราไม่ติด ญาติกัน ทำงานทะเลไทย ทำงานอยู่รายล้อมพม่า ก็ไม่ติด พวกเราคนพื้นที่ ส่วนใหญ่มากๆ ไม่ติด นะคะ,0
ก็แพร่ระบาดจากอินเดียไปพม่าจนมาไทยทำไมไม่ประเมินสถานการณ์ทางภาครัฐเองไม่ดำเนินการรีบป้องกันมัวปราบม๊อบในช่วงที่กำลังระบาดล่าสุดจาก 2 ประเทศดังกล่าว สื่อเองก็เสนอข่าวม๊อบเสียเป็นส่วนใหญ่ช่วงนั้นข่าวการระบาดของโควิดเงียบๆไปจริงไหม?ทำให้เกิดการระบาดรุนแรงในรอบนี้ เสียหายมหาศาลครับสงสารผู้ประกอบการ แล้วเราจะอยู่กันอย่างไีรในสถานการณ์เช่นนี้ คนยากจนคนตกงานย่ำแย่ครับ.,0
เค้ามาขับเคลื่อนเศรษฐกิจเค้าเป็นลูกหลานโยเดียร์(สยาม)หรือไทยครั้งโบราณจนถึงรุ่นหลานที่ถูกกลมกลืนให้เป็นชาวพม่าบางส่วนและรัฐฉานเมืองเชียงตุงและรัฐอื่นๆอย่าลืมเค้าคือญาติพี่น้องที่รอคอยวันกลับคืนสู่สยามประเทศ(ไทย)อย่าทอดทิ้งเขาในยามเจ็บป่วยเขารอดเราก็รอดเศรษฐกิจ1/3คือการส่งออกอาหารทะเล ไม่ว่าใครก็ตามคือคนไทยที่เราได้เสียดินแดนถึง14ครั้งแม้แต่อดีตถึงปัจจุบันไม่เคยลืมดินแดนสยามอันกว้างไกล แม้แต่ดินแดนฝังตะวันออกก็ตามหลายประเทศคือดินแดนไทยเกือบทั้งหมดเขาคือคนไทยที่ถูกแยกดินแดนไปจากชาติตะวันตก,0
ซวยทั้งประเทศเพราะจังหวัดๆเดียวไร้ระเบียบวินัย คนอื่นเขาการ์ดไม่ตก แต่พวกนี้ัเห็นแก่ตัว สงสารคนทำงาน หมอ พยาบาล รัฐบาล คนที่เขารักษาเนื้อรักษาตัวได้หน่อยสิ เคอร์ฟิวลงโทษสัก 3 เดือนอดตายไปเลยดีไหม พวกสังคมพม่า,1
ทุกวันนี้นะผมนั่งดูทีวีดูขาว ดูทุกอย่าง ทางออกทุกอย่างเขียนเป็นทุกอย่างผมก็เป็นคนพม่าเหมือนกัน แปล 3-4 เดือนที่แล้วเพื่อนคบอยู่ที่ประเทศไทย 4000 คน แล้วคนไทยทำไมไม่ว่าด้วยการว่าคนไทยผ่านเข้ามาคู่มี 19 ตอนนี้พม่าเป็นหนี้หน่อย คุณก็มาโยนใส่ว่าพม่าผ่าเครื่องบินเข้ามา คุณคิดได้ไงครับ covid เกิดมาจากที่ไหน ประเทศจีน คุณก็ไปว่าจีนดีครับ,0
ใช่คะ คนในประเทศเขาป้องกัน กันแทบตายอยู่จะมารับพม่าเข้าเป็นภาระเพิ่มอีก,1
ถ้าพม่าไม่ตีระยองจันท์ตราดก็ไม่แตกถ้าพม่าบุกเมื่อไหร่ตายเรียบ,0
แม่ค้าสงสารหนุ่ม พม่า หลังมายืนหน้าร้านค้าอยู่นานเพราะกลัวแม่ค้ารังเกียจ,0
พวกเราเห็นใจคุณที่คุณรับแรงงานพม่าสาธุๆๆๆ,0
